id,title1_en,title2_en,bd_label,quora_label,Premise_Emotion_Label,Hypothesis_Emotion_Label,com_femotion,femotion,NV_Orc,EM_Orc,weights,test_wts
321198,wanda collapses: china 's richest man wang jianlin' s entire family detained,news: the detention of wang jianlin and his family in a private plane (photo),agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321201,wanda collapses: china 's richest man wang jianlin' s entire family detained,wang jian 's family is detained,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321200,wanda collapses: china 's richest man wang jianlin' s entire family detained,Exclusive news: Wang Jian-lin is detained in a private plane with his family.,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321202,wanda collapses: china 's richest man wang jianlin' s entire family detained,prc: wang jianlin and his family are detained by a private plane,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321205,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","$160,000 on the floor. Now it's only $100,000. Volkswagen, ten years away.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321209,"The land price 130 thousand, now only needs 336, space big, car owner: oil consumption is more satisfactory!","The land price is $240,000. Now it's only 68,000. It's a lot of space. It's controlled. BBA.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321230,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","It's $210,000 on the floor. Now it's only $100,000. It's a very stylish look. What's new with a new car?",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321233,"It's $160,000 on the floor. Now it's $35,000. It's got plenty of room. It's a first choice car.","It costs $50,000 to land. Now it's $35,000. It's a lot of power. People can afford it.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321238,"$160,000 on the floor. Now it's only 70,000. Volkswagen, low gas.","$130,000 on the floor. Now it's $50,000. Volkswagen. What's with the carola?",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
321248,"The land price is $270,000. Now it's only 50,000. The power is in place.","The land price is over $90,000. Now it's only 50,000 to buy groceries and go to the buggy.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
321254,"$690,000 on the floor, now 270,000, 2.0T panoramic sunroof, counting stars.","I've landed over a million. Now, for $190,000, all-wheel-drive panoramic sunroof has no key.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321263,"Implement hammer Li Xiaolu LiangLiangLiang suspected Separation, Zhuo Weihai re-exposure of pgone night visit Li Xiaolu","Li Xiaolu slept together two nights a week, exploded and separated from Jia Nai-liang, and Jia Yang Lighting deleted his microblog.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
